sepal.width	petal.length	variety
3.0	4.9	Versicolor
6.6	7.5	Virginica
6.6	9.4	Virginica
5.6	10.6	Virginica
6.3	7.1	Versicolor
6.9	6.4	Virginica
6.2	6.8	Virginica
6.7	2.5	Setosa
5.3	6.6	Virginica
7.5	6.6	Virginica
3.6	6.9	Versicolor
7.9	5.5	Setosa
4.6	4.7	Versicolor
3.8	8.5	Versicolor
4.8	4.5	Versicolor
4.0	9.9	Virginica
4.0	6.0	Virginica
6.6	8.4	Versicolor
7.2	6.7	Virginica
6.0	7.6	Versicolor
4.8	8.5	Virginica
4.1	3.0	Setosa
2.5	9.0	Virginica
6.3	5.0	Versicolor
5.0	10.6	Virginica
3.6	3.9	Setosa
5.2	6.1	Virginica
3.4	6.1	Virginica
8.9	3.0	Setosa
6.0	9.8	Virginica
5.7	9.0	Versicolor
4.0	9.1	Virginica
7.3	4.7	Versicolor
6.6	5.4	Versicolor
4.2	1.9	Setosa
5.9	4.3	Versicolor
6.0	3.2	Setosa
3.3	5.1	Virginica
4.5	4.4	Versicolor
7.8	2.4	Setosa
3.5	7.7	Virginica
5.9	6.8	Versicolor
6.2	6.2	Versicolor
2.5	7.5	Virginica
4.4	5.0	Versicolor
