sepal.width	petal.length	petal.width	variety
4.7	5.8	4.8	Versicolor
2.2	6.0	5.0	Versicolor
6.6	5.2	3.5	Versicolor
4.0	1.4	3.6	Setosa
6.1	2.9	2.7	Setosa
6.3	9.2	2.7	Virginica
3.8	7.6	4.6	Virginica
5.2	6.4	5.3	Virginica
2.4	6.7	4.0	Versicolor
6.3	9.0	3.5	Virginica
6.5	3.5	3.6	Versicolor
6.8	10.2	4.5	Virginica
6.5	8.1	2.3	Virginica
5.0	8.3	2.7	Virginica
5.4	2.7	3.7	Setosa
3.5	6.2	5.2	Versicolor
8.3	3.9	3.9	Setosa
3.5	8.2	6.0	Versicolor
7.1	7.6	4.5	Virginica
5.5	9.0	3.7	Virginica
5.8	4.6	5.3	Versicolor
5.6	8.0	5.2	Versicolor
5.2	8.5	3.3	Virginica
7.3	8.6	2.0	Versicolor
5.2	9.3	2.3	Virginica
3.8	8.2	2.7	Versicolor
5.7	2.6	1.2	Setosa
4.0	8.0	4.5	Versicolor
3.1	6.1	6.4	Virginica
5.8	5.1	6.0	Virginica
7.2	1.8	0.2	Setosa
4.0	3.0	3.2	Setosa
4.2	1.3	3.2	Setosa
8.4	4.2	0.4	Setosa
2.9	3.8	1.5	Versicolor
5.0	2.7	4.2	Setosa
6.8	3.0	3.8	Setosa
5.8	5.1	2.9	Virginica
6.8	5.0	4.8	Versicolor
2.8	4.5	1.3	Versicolor
6.6	2.0	1.2	Setosa
5.4	6.3	2.3	Versicolor
5.8	3.3	1.0	Versicolor
5.9	7.6	3.3	Versicolor
4.6	5.4	4.5	Versicolor
