petal.width	variety
4.2	Versicolor
4.6	Versicolor
3.5	Versicolor
2.0	Virginica
4.7	Setosa
4.7	Virginica
3.3	Versicolor
2.6	Virginica
5.4	Virginica
2.9	Virginica
6.6	Virginica
4.0	Virginica
5.8	Virginica
5.6	Virginica
5.4	Virginica
2.6	Setosa
3.5	Virginica
3.3	Virginica
2.3	Virginica
3.4	Virginica
5.1	Virginica
4.3	Virginica
1.7	Setosa
4.3	Versicolor
4.6	Virginica
0.7	Setosa
2.2	Setosa
1.2	Setosa
3.0	Virginica
5.3	Versicolor
4.8	Setosa
2.2	Setosa
3.3	Versicolor
6.6	Virginica
1.4	Setosa
3.2	Setosa
5.0	Virginica
2.4	Virginica
2.4	Setosa
2.5	Versicolor
3.0	Versicolor
5.5	Virginica
1.9	Versicolor
4.5	Versicolor
4.2	Setosa
