sepal.length	sepal.width	petal.length	petal.width	variety
7.8	2.3	7.9	4.3	Versicolor
6.1	5.6	4.5	4.2	Setosa
7.8	5.4	2.9	1.2	Setosa
6.4	3.7	5.8	3.8	Versicolor
8.8	4.4	5.1	0.7	Setosa
8.4	5.1	4.9	2.1	Setosa
5.2	4.4	3.4	1.7	Setosa
6.8	4.2	6.0	3.2	Setosa
8.0	6.3	7.1	4.5	Versicolor
9.3	3.7	5.9	2.2	Versicolor
9.0	3.2	7.0	4.0	Virginica
10.9	7.2	7.3	4.4	Virginica
8.7	6.5	6.2	6.3	Virginica
10.0	3.4	6.3	5.6	Versicolor
10.5	5.0	8.0	4.3	Virginica
4.9	6.0	6.5	2.2	Virginica
7.4	5.0	9.6	5.3	Virginica
8.4	7.0	8.2	3.0	Versicolor
9.1	3.8	5.2	4.2	Versicolor
5.5	6.0	3.1	3.7	Setosa
6.5	4.3	6.3	2.5	Versicolor
9.1	3.8	6.2	1.0	Setosa
8.5	6.4	8.5	5.1	Versicolor
5.1	7.0	2.9	0.2	Setosa
8.0	8.2	3.4	4.7	Setosa
9.8	5.0	4.2	1.7	Setosa
7.1	2.5	7.4	4.1	Versicolor
7.3	4.8	5.6	6.4	Virginica
5.1	6.1	3.0	3.7	Setosa
8.3	4.7	8.4	2.8	Virginica
9.1	5.2	4.9	4.7	Setosa
9.3	5.4	9.6	3.9	Virginica
7.6	5.9	4.6	5.8	Versicolor
8.0	3.5	5.7	2.0	Virginica
6.4	5.0	2.8	2.7	Setosa
9.6	5.0	6.9	5.3	Virginica
7.3	7.5	4.9	2.1	Setosa
5.7	4.0	6.2	3.2	Versicolor
9.8	6.1	8.5	3.7	Versicolor
8.0	5.4	5.0	2.0	Versicolor
9.6	4.9	8.2	5.9	Versicolor
8.7	4.8	8.7	2.1	Virginica
5.5	6.4	6.0	0.2	Setosa
6.1	6.3	7.5	4.8	Versicolor
9.1	7.4	6.0	0.7	Setosa
