petal.length	variety
9.1	Virginica
1.4	Setosa
10.3	Virginica
9.5	Virginica
5.2	Setosa
8.5	Virginica
7.5	Virginica
7.8	Versicolor
4.6	Setosa
8.2	Virginica
5.2	Versicolor
3.0	Setosa
6.8	Virginica
8.6	Virginica
3.1	Setosa
3.4	Setosa
6.0	Versicolor
2.4	Setosa
5.6	Virginica
8.5	Versicolor
1.0	Setosa
5.1	Virginica
3.6	Setosa
7.1	Versicolor
8.4	Versicolor
7.8	Versicolor
3.0	Setosa
5.2	Setosa
4.9	Versicolor
7.2	Virginica
7.1	Virginica
4.7	Versicolor
10.0	Virginica
2.0	Setosa
1.5	Setosa
10.5	Virginica
5.0	Setosa
7.4	Versicolor
7.0	Versicolor
7.2	Versicolor
7.7	Versicolor
4.2	Setosa
3.3	Setosa
6.5	Virginica
1.4	Setosa
