sepal.length	variety
6.6	Versicolor
8.2	Virginica
6.3	Virginica
10.0	Versicolor
8.4	Virginica
8.0	Versicolor
8.7	Virginica
8.6	Versicolor
9.7	Virginica
9.2	Virginica
9.3	Virginica
8.7	Virginica
9.5	Virginica
6.4	Setosa
9.9	Setosa
9.3	Versicolor
6.2	Versicolor
9.5	Setosa
6.1	Virginica
8.3	Versicolor
11.2	Versicolor
6.8	Setosa
6.6	Setosa
8.8	Virginica
8.9	Virginica
6.0	Setosa
9.2	Setosa
11.2	Virginica
5.0	Setosa
10.4	Virginica
7.7	Setosa
6.6	Setosa
5.9	Virginica
8.0	Versicolor
7.2	Setosa
5.6	Setosa
8.2	Versicolor
8.5	Versicolor
8.3	Virginica
7.4	Versicolor
9.2	Virginica
10.2	Virginica
7.2	Versicolor
9.2	Virginica
4.9	Versicolor
