sepal.length	sepal.width	variety
10.2	6.3	Virginica
6.0	3.3	Setosa
6.6	6.7	Setosa
11.7	3.8	Virginica
9.1	7.6	Setosa
5.0	4.4	Setosa
10.8	2.8	Virginica
8.8	3.4	Setosa
6.4	5.2	Virginica
9.3	3.2	Versicolor
5.6	5.9	Setosa
8.3	7.3	Virginica
5.0	7.6	Setosa
8.7	6.4	Setosa
8.2	4.2	Versicolor
5.8	6.5	Setosa
6.2	3.2	Setosa
8.2	3.3	Virginica
9.7	3.1	Virginica
10.3	5.7	Virginica
9.6	5.5	Virginica
5.2	3.7	Setosa
7.6	4.5	Setosa
6.0	5.9	Versicolor
9.4	6.5	Virginica
7.5	4.8	Versicolor
6.3	3.3	Versicolor
8.5	3.4	Setosa
10.2	3.6	Versicolor
7.5	3.2	Setosa
10.2	4.4	Versicolor
9.4	7.7	Setosa
8.4	7.1	Setosa
7.6	2.7	Versicolor
7.1	5.3	Setosa
10.3	7.5	Setosa
9.0	2.7	Versicolor
8.0	7.0	Virginica
6.2	3.5	Virginica
11.4	6.8	Virginica
7.1	3.6	Setosa
4.9	3.7	Setosa
7.8	7.2	Virginica
10.7	7.3	Virginica
9.8	5.0	Versicolor
