sepal.width	petal.length	petal.width	variety
6.2	6.1	0.7	Setosa
3.5	4.5	4.0	Versicolor
7.4	4.3	5.8	Versicolor
7.9	4.1	0.9	Setosa
4.8	3.3	5.5	Versicolor
5.2	1.2	0.7	Setosa
3.2	7.5	2.0	Versicolor
3.0	7.7	4.0	Versicolor
4.4	5.3	3.8	Versicolor
7.3	10.0	2.5	Virginica
5.5	3.4	2.6	Setosa
5.5	5.4	1.4	Versicolor
4.8	6.9	4.5	Virginica
6.5	2.7	0.2	Setosa
7.3	7.2	5.1	Versicolor
5.5	7.5	4.6	Versicolor
5.5	8.0	3.1	Virginica
5.4	6.2	3.7	Setosa
7.2	9.6	2.5	Virginica
3.8	6.2	5.0	Virginica
6.0	9.1	4.1	Virginica
6.9	5.5	2.6	Versicolor
5.4	4.2	2.3	Versicolor
4.3	6.5	2.3	Versicolor
7.1	4.0	1.7	Setosa
6.4	7.7	2.5	Versicolor
5.4	4.9	4.7	Setosa
4.9	3.4	3.8	Setosa
4.5	6.6	3.8	Versicolor
7.3	9.2	6.6	Virginica
7.2	1.5	0.9	Setosa
4.5	4.1	3.6	Setosa
2.8	8.2	3.0	Virginica
6.2	2.0	0.7	Setosa
3.5	5.9	0.8	Setosa
5.8	4.4	3.3	Versicolor
4.5	5.3	2.2	Setosa
3.7	8.4	4.2	Versicolor
7.8	5.2	3.5	Setosa
5.0	5.0	1.9	Virginica
7.8	6.0	2.3	Setosa
3.6	10.9	5.8	Virginica
6.7	4.6	2.5	Versicolor
6.5	6.6	4.3	Virginica
5.6	1.6	2.2	Setosa
