sepal.width	petal.length	petal.width	variety
3.5	5.8	1.3	Setosa
4.3	5.7	4.7	Versicolor
6.9	3.9	0.2	Setosa
7.3	5.4	5.5	Virginica
3.2	4.5	1.5	Versicolor
7.0	3.4	2.3	Setosa
3.6	9.6	3.4	Virginica
5.7	1.3	4.7	Setosa
7.2	7.4	4.7	Versicolor
4.7	7.7	4.3	Virginica
4.5	9.1	4.6	Virginica
4.5	7.6	4.4	Versicolor
5.8	1.4	0.7	Setosa
4.2	4.1	1.0	Versicolor
4.0	10.4	2.6	Virginica
3.8	10.7	2.0	Virginica
5.8	2.5	2.8	Setosa
3.4	3.6	3.7	Setosa
7.9	5.7	3.7	Setosa
6.5	7.4	5.6	Versicolor
5.4	3.3	2.5	Versicolor
5.0	3.9	2.3	Setosa
2.8	6.6	2.4	Virginica
4.7	6.4	1.4	Versicolor
6.4	1.6	2.4	Setosa
3.3	9.7	5.1	Virginica
3.4	4.2	1.5	Versicolor
5.3	6.3	5.3	Virginica
5.5	2.9	4.7	Setosa
6.0	6.8	3.6	Virginica
6.5	9.0	5.5	Versicolor
6.6	9.1	3.3	Virginica
4.5	3.5	1.5	Versicolor
4.2	3.8	0.2	Setosa
4.0	6.2	4.3	Virginica
2.9	5.6	2.8	Virginica
6.4	5.4	0.7	Setosa
5.6	5.4	4.5	Versicolor
5.0	5.5	3.1	Virginica
7.5	7.0	6.3	Virginica
3.1	7.2	2.5	Versicolor
3.4	3.4	2.3	Setosa
3.4	1.9	0.7	Setosa
5.3	7.0	5.8	Versicolor
6.9	3.5	0.9	Setosa
