sepal.length	sepal.width	variety
8.8	7.4	Virginica
10.3	3.8	Virginica
10.3	5.7	Virginica
8.6	4.9	Versicolor
7.0	6.3	Versicolor
10.2	7.8	Virginica
5.8	3.7	Versicolor
7.0	6.3	Setosa
9.9	5.9	Setosa
10.0	4.0	Setosa
9.2	6.9	Setosa
5.5	5.0	Versicolor
10.2	5.3	Virginica
8.5	3.3	Setosa
6.1	7.3	Setosa
8.0	5.0	Virginica
10.1	6.6	Virginica
8.4	4.5	Versicolor
8.4	5.8	Virginica
11.2	5.0	Virginica
10.0	7.0	Virginica
9.0	3.8	Versicolor
6.1	3.1	Setosa
10.2	6.3	Virginica
9.4	6.7	Virginica
8.0	4.7	Versicolor
7.5	4.7	Virginica
9.6	5.0	Versicolor
6.5	7.5	Setosa
11.6	6.5	Virginica
9.8	5.7	Virginica
8.5	3.4	Versicolor
7.5	7.0	Virginica
8.5	4.9	Setosa
9.2	4.0	Setosa
10.7	6.5	Virginica
9.1	3.5	Virginica
5.0	6.5	Setosa
6.2	7.5	Versicolor
8.4	7.9	Setosa
6.2	5.6	Versicolor
8.4	3.3	Virginica
8.2	6.5	Versicolor
8.2	3.7	Setosa
5.6	6.3	Virginica
