petal.length	petal.width	variety
7.0	1.0	Versicolor
8.5	4.8	Versicolor
6.0	4.3	Virginica
6.1	1.3	Versicolor
8.4	2.4	Versicolor
5.4	1.7	Setosa
7.9	2.3	Virginica
4.1	4.8	Versicolor
7.6	5.3	Versicolor
6.2	4.0	Virginica
5.2	2.7	Versicolor
4.5	3.5	Versicolor
5.2	3.5	Versicolor
7.6	2.6	Virginica
6.4	5.3	Virginica
3.4	4.7	Setosa
3.8	4.4	Setosa
4.4	2.3	Setosa
5.6	5.4	Versicolor
6.8	5.8	Versicolor
7.0	4.0	Versicolor
4.6	2.8	Versicolor
6.6	1.6	Versicolor
6.5	3.0	Versicolor
5.1	4.5	Versicolor
7.7	2.6	Virginica
6.3	1.8	Versicolor
9.7	3.8	Virginica
3.5	2.6	Versicolor
1.8	3.2	Setosa
8.7	5.2	Versicolor
8.2	2.5	Virginica
6.1	3.5	Virginica
5.3	3.3	Virginica
5.4	4.1	Setosa
4.9	4.7	Setosa
7.5	3.2	Versicolor
4.9	4.2	Setosa
8.9	2.5	Virginica
8.1	6.5	Virginica
2.0	4.7	Setosa
5.1	2.7	Setosa
3.5	0.9	Setosa
6.1	5.4	Virginica
4.5	6.2	Virginica
