sepal.length	sepal.width	variety
6.2	3.4	Setosa
8.4	7.3	Virginica
6.1	5.9	Setosa
6.0	4.5	Setosa
8.5	3.3	Versicolor
6.0	3.3	Versicolor
8.3	2.9	Virginica
8.2	5.3	Virginica
10.7	4.4	Versicolor
4.9	5.7	Setosa
8.9	6.5	Versicolor
9.1	4.0	Virginica
9.2	3.5	Versicolor
6.2	7.4	Setosa
7.4	4.4	Setosa
11.5	5.2	Versicolor
8.7	3.3	Virginica
7.7	5.5	Virginica
7.1	5.8	Versicolor
7.0	2.6	Versicolor
6.2	3.7	Setosa
7.1	5.2	Setosa
10.3	5.0	Versicolor
10.0	2.2	Virginica
12.2	4.0	Virginica
6.4	6.4	Setosa
8.1	3.8	Setosa
6.4	4.1	Setosa
5.0	5.8	Setosa
8.1	5.5	Versicolor
5.5	3.5	Versicolor
4.9	6.4	Setosa
7.1	2.7	Versicolor
7.5	4.0	Virginica
5.6	6.8	Virginica
8.8	2.5	Virginica
9.0	6.9	Versicolor
6.4	3.8	Virginica
7.2	5.3	Versicolor
8.7	6.7	Setosa
11.2	4.1	Versicolor
6.9	5.0	Virginica
6.6	6.8	Setosa
7.5	6.8	Setosa
9.7	5.3	Versicolor
