petal.length	petal.width	variety
5.1	4.5	Versicolor
10.9	2.0	Virginica
1.4	2.8	Setosa
4.0	3.1	Setosa
5.5	4.3	Setosa
2.8	2.7	Setosa
6.6	3.3	Virginica
5.2	3.4	Versicolor
8.6	2.8	Virginica
6.1	1.9	Virginica
4.0	3.6	Setosa
3.9	2.7	Setosa
5.3	5.4	Versicolor
6.4	5.7	Versicolor
4.9	0.2	Setosa
6.0	0.2	Setosa
1.3	2.8	Setosa
8.0	2.5	Versicolor
3.9	4.4	Setosa
5.8	1.8	Setosa
2.8	4.7	Setosa
2.9	2.6	Setosa
6.7	5.5	Virginica
2.5	4.7	Setosa
5.4	3.0	Versicolor
8.6	2.9	Virginica
2.2	2.7	Setosa
6.2	5.9	Versicolor
6.5	1.0	Versicolor
7.0	5.3	Virginica
5.1	5.8	Versicolor
4.0	3.8	Versicolor
3.4	3.8	Setosa
8.7	5.3	Virginica
10.0	1.8	Virginica
5.6	4.2	Setosa
6.9	3.3	Virginica
11.2	5.7	Virginica
9.0	4.5	Virginica
2.3	3.9	Setosa
7.5	1.3	Versicolor
6.8	2.8	Versicolor
8.4	4.3	Virginica
6.2	4.5	Setosa
5.6	1.5	Virginica
