sepal.width	petal.length	variety
4.9	7.6	Virginica
4.5	7.1	Versicolor
3.3	7.3	Versicolor
5.5	9.4	Virginica
3.4	7.3	Versicolor
6.7	5.0	Versicolor
6.2	6.7	Versicolor
3.0	4.5	Virginica
2.7	4.6	Versicolor
3.1	5.2	Versicolor
8.7	2.4	Setosa
4.5	8.9	Versicolor
3.0	4.9	Versicolor
5.0	3.9	Setosa
2.8	7.2	Versicolor
6.1	1.6	Setosa
6.4	5.9	Virginica
7.0	3.3	Setosa
3.2	4.5	Versicolor
6.1	8.6	Virginica
3.7	8.2	Versicolor
3.0	9.5	Virginica
3.6	6.9	Versicolor
5.9	6.3	Versicolor
4.0	10.0	Virginica
6.3	7.2	Virginica
7.8	7.7	Virginica
7.0	6.6	Virginica
3.9	3.7	Setosa
7.1	6.0	Setosa
5.9	7.6	Virginica
6.3	1.8	Setosa
6.4	6.1	Versicolor
4.6	6.6	Virginica
3.9	4.8	Versicolor
5.1	5.9	Setosa
6.5	3.9	Setosa
4.2	6.4	Versicolor
6.8	8.1	Virginica
7.3	6.7	Versicolor
8.9	2.5	Setosa
5.4	5.0	Versicolor
3.1	5.4	Versicolor
5.2	7.2	Virginica
6.2	2.4	Setosa
