sepal.length	sepal.width	petal.length	petal.width	variety
6.4	3.7	7.0	3.0	Versicolor
7.4	4.9	8.8	1.8	Versicolor
6.9	5.9	4.2	3.4	Setosa
7.2	6.9	5.4	4.8	Virginica
8.5	3.9	8.0	4.6	Versicolor
9.0	6.5	5.6	3.2	Setosa
7.3	8.5	2.2	3.7	Setosa
6.0	5.0	6.0	5.8	Versicolor
9.3	3.9	6.1	0.2	Setosa
11.2	5.6	7.9	2.4	Versicolor
6.3	7.1	4.0	3.2	Versicolor
5.8	6.2	9.6	6.4	Virginica
7.0	6.0	1.8	3.3	Setosa
8.9	5.1	7.9	2.1	Virginica
7.0	7.1	1.4	2.2	Setosa
6.4	5.3	10.1	3.6	Virginica
6.5	3.3	4.8	2.8	Setosa
9.2	3.3	9.0	3.3	Versicolor
10.6	6.5	7.6	4.9	Versicolor
8.5	6.0	10.3	5.7	Virginica
8.9	3.6	3.0	3.7	Setosa
6.5	5.4	3.6	0.9	Setosa
10.0	4.2	2.4	3.7	Setosa
9.1	5.3	5.2	1.0	Setosa
6.4	3.5	4.8	1.7	Setosa
10.2	7.6	5.2	3.0	Versicolor
7.6	4.1	2.0	0.7	Setosa
9.7	6.4	3.4	2.7	Setosa
8.1	4.0	1.9	2.7	Setosa
6.6	5.3	2.4	3.9	Setosa
7.1	5.3	6.9	4.0	Virginica
9.0	6.5	5.5	4.0	Versicolor
8.4	3.7	5.8	4.9	Virginica
9.0	6.2	7.1	2.1	Versicolor
9.2	6.8	2.7	1.8	Setosa
5.4	5.0	2.9	2.7	Setosa
8.8	7.5	3.1	4.6	Setosa
10.7	4.2	9.5	6.3	Virginica
9.6	6.9	7.6	5.3	Versicolor
7.4	5.4	3.8	5.0	Versicolor
10.7	5.0	6.5	3.2	Versicolor
8.2	2.9	8.2	1.3	Versicolor
6.9	8.4	2.8	4.4	Setosa
8.8	5.8	8.4	2.8	Versicolor
10.8	3.7	9.4	2.8	Virginica
