sepal.length	sepal.width	petal.length	petal.width	variety
10.8	3.5	7.5	2.1	Virginica
6.0	7.4	4.1	4.9	Setosa
8.2	3.3	9.7	6.5	Virginica
9.2	6.7	4.3	0.7	Setosa
8.6	6.8	8.5	3.3	Versicolor
8.1	3.3	5.4	5.0	Virginica
5.4	4.9	4.0	0.9	Setosa
6.1	3.2	7.2	5.8	Versicolor
7.2	4.6	1.5	1.1	Setosa
10.0	2.3	8.5	4.3	Versicolor
8.8	5.3	9.3	5.4	Versicolor
8.4	4.6	6.0	4.6	Setosa
5.8	6.7	1.5	2.7	Setosa
8.7	3.2	8.5	3.0	Versicolor
9.7	5.0	9.2	4.8	Virginica
9.7	4.8	9.7	5.0	Virginica
11.2	7.1	8.6	3.4	Virginica
7.1	7.0	7.0	5.0	Versicolor
7.2	4.7	5.6	4.2	Setosa
7.3	6.5	2.6	0.1	Setosa
8.5	7.5	9.3	5.2	Virginica
6.7	7.4	8.7	5.3	Versicolor
7.4	3.4	6.3	4.5	Versicolor
5.0	3.6	2.9	3.7	Setosa
4.8	3.0	1.9	2.6	Setosa
9.6	5.4	5.0	1.7	Setosa
4.8	5.9	4.6	2.7	Setosa
7.3	5.7	9.1	5.4	Virginica
6.4	3.5	9.1	2.8	Virginica
7.9	7.9	5.7	0.9	Setosa
9.8	7.4	8.6	5.4	Virginica
7.8	5.0	6.4	2.5	Versicolor
7.8	5.1	5.6	1.7	Setosa
9.8	5.3	8.0	6.0	Virginica
6.0	4.3	5.8	0.3	Setosa
8.7	6.9	5.9	3.2	Setosa
7.0	3.8	4.3	3.0	Versicolor
7.9	4.0	4.4	4.7	Setosa
9.1	5.5	9.4	5.8	Virginica
6.1	6.5	4.5	3.1	Versicolor
6.6	5.0	7.9	5.9	Versicolor
7.4	6.1	7.9	4.1	Virginica
7.2	6.3	5.7	6.6	Virginica
5.9	3.0	4.2	2.0	Versicolor
8.5	5.7	7.6	1.6	Versicolor
