sepal.width	variety
3.6	Virginica
4.1	Virginica
3.6	Versicolor
5.9	Setosa
7.0	Virginica
7.2	Setosa
3.3	Virginica
4.4	Versicolor
3.1	Virginica
3.4	Setosa
8.1	Virginica
3.6	Virginica
3.7	Virginica
5.4	Versicolor
5.5	Virginica
5.4	Setosa
5.8	Setosa
5.8	Versicolor
5.7	Versicolor
6.9	Setosa
4.2	Versicolor
5.2	Setosa
3.5	Virginica
3.0	Versicolor
4.4	Versicolor
3.2	Virginica
4.5	Setosa
7.5	Setosa
6.5	Versicolor
4.3	Setosa
7.2	Versicolor
5.0	Virginica
7.8	Setosa
7.5	Virginica
4.2	Setosa
8.3	Setosa
5.5	Versicolor
5.3	Virginica
6.4	Versicolor
3.1	Versicolor
4.0	Versicolor
4.7	Versicolor
4.9	Virginica
5.8	Versicolor
7.2	Setosa
