sepal.length	variety
7.3	Virginica
5.5	Versicolor
8.7	Versicolor
8.4	Versicolor
7.6	Setosa
7.1	Versicolor
6.6	Versicolor
6.5	Versicolor
10.7	Versicolor
7.3	Virginica
5.7	Setosa
5.9	Setosa
8.3	Versicolor
9.5	Versicolor
7.8	Setosa
7.5	Versicolor
6.6	Versicolor
5.8	Setosa
7.6	Versicolor
7.0	Versicolor
10.2	Virginica
8.9	Setosa
6.2	Setosa
10.9	Virginica
10.2	Virginica
11.4	Versicolor
8.5	Versicolor
8.8	Versicolor
9.5	Setosa
6.5	Versicolor
10.2	Versicolor
5.2	Setosa
7.3	Setosa
7.9	Virginica
6.8	Setosa
8.2	Virginica
7.1	Setosa
8.6	Setosa
8.6	Setosa
10.7	Virginica
9.3	Setosa
6.1	Versicolor
8.3	Virginica
6.0	Versicolor
10.2	Versicolor
