sepal.length	sepal.width	petal.length	variety
7.7	7.1	4.0	Setosa
9.2	3.5	8.0	Versicolor
10.5	2.2	9.0	Virginica
8.5	4.9	7.7	Versicolor
10.0	5.4	6.3	Versicolor
8.5	6.1	4.9	Setosa
7.8	6.8	9.6	Virginica
8.0	2.8	2.8	Setosa
5.7	6.8	8.6	Versicolor
6.3	3.0	5.1	Setosa
7.6	5.9	4.0	Setosa
8.9	7.6	7.1	Virginica
6.4	3.5	4.7	Versicolor
8.8	3.9	9.1	Virginica
8.6	6.5	8.9	Versicolor
7.4	8.4	2.7	Setosa
8.0	8.7	4.9	Setosa
11.2	4.5	7.7	Virginica
6.2	6.4	5.4	Virginica
6.9	4.1	3.5	Setosa
7.2	7.3	8.7	Virginica
6.6	4.3	7.7	Versicolor
9.8	5.1	5.5	Versicolor
7.9	6.7	5.8	Setosa
11.7	7.0	7.6	Virginica
7.1	2.8	9.4	Virginica
7.1	4.0	5.9	Setosa
9.8	3.5	5.9	Versicolor
10.9	4.1	7.9	Virginica
8.4	4.4	4.0	Setosa
10.5	3.9	7.0	Versicolor
5.5	6.9	3.0	Setosa
9.2	3.0	7.7	Versicolor
5.5	4.3	3.4	Setosa
9.0	4.5	5.1	Setosa
9.0	6.0	2.6	Setosa
8.8	5.9	2.4	Setosa
9.8	5.8	8.7	Versicolor
6.3	7.3	9.5	Virginica
6.7	3.7	3.9	Versicolor
9.8	2.7	9.1	Virginica
7.4	4.0	3.4	Setosa
9.5	4.8	8.1	Versicolor
10.4	6.3	10.1	Virginica
7.1	4.1	9.1	Virginica
