petal.length	petal.width	variety
3.3	3.8	Setosa
6.8	6.4	Virginica
8.6	5.3	Versicolor
4.5	3.8	Versicolor
9.3	3.8	Virginica
7.0	2.5	Versicolor
8.7	5.0	Versicolor
2.8	1.7	Setosa
4.7	3.2	Versicolor
6.0	5.3	Virginica
6.7	2.8	Virginica
6.9	2.8	Virginica
5.9	6.1	Virginica
2.4	4.4	Setosa
3.5	3.2	Setosa
8.7	2.0	Virginica
4.8	6.3	Virginica
3.5	0.2	Setosa
7.7	3.8	Versicolor
6.5	6.3	Virginica
5.0	4.7	Setosa
5.7	6.1	Virginica
7.9	6.0	Versicolor
9.6	5.4	Virginica
3.8	1.0	Versicolor
7.1	1.8	Versicolor
9.6	2.6	Virginica
1.5	3.4	Setosa
1.7	1.7	Setosa
10.6	6.4	Virginica
7.3	5.8	Versicolor
6.9	3.3	Virginica
10.4	4.3	Virginica
3.8	3.7	Setosa
5.7	3.7	Setosa
9.6	4.9	Virginica
5.7	2.2	Setosa
6.7	1.2	Versicolor
8.5	2.8	Versicolor
4.5	4.6	Setosa
9.0	6.0	Versicolor
2.4	4.7	Setosa
4.4	5.7	Versicolor
1.4	4.3	Setosa
7.3	4.4	Versicolor
