sepal.width	petal.length	variety
5.4	7.9	Virginica
6.2	6.1	Virginica
7.6	3.1	Setosa
6.8	5.4	Setosa
3.3	9.1	Virginica
3.0	7.0	Versicolor
3.6	5.0	Setosa
5.1	6.4	Virginica
6.6	8.2	Versicolor
3.4	5.8	Versicolor
4.2	3.1	Setosa
6.1	4.0	Versicolor
4.7	10.4	Virginica
3.5	9.3	Virginica
3.8	9.1	Virginica
4.5	2.4	Setosa
6.4	9.1	Versicolor
6.4	6.0	Versicolor
5.8	4.4	Versicolor
5.0	6.8	Virginica
7.3	7.7	Virginica
4.4	4.9	Setosa
3.6	4.4	Setosa
3.4	1.9	Setosa
8.0	1.4	Setosa
7.1	8.9	Versicolor
5.1	3.4	Setosa
6.8	4.3	Versicolor
7.0	8.5	Versicolor
5.3	8.3	Versicolor
4.4	9.6	Virginica
5.4	8.3	Versicolor
6.7	8.5	Versicolor
6.5	8.5	Virginica
2.9	6.1	Virginica
2.9	6.8	Versicolor
6.7	4.3	Setosa
4.3	8.9	Virginica
3.4	8.5	Versicolor
6.3	3.2	Setosa
3.3	7.2	Virginica
5.2	3.5	Setosa
3.5	4.2	Versicolor
3.7	1.4	Setosa
5.7	4.5	Setosa
