petal.width	variety
2.5	Setosa
5.5	Versicolor
2.6	Virginica
2.2	Versicolor
3.8	Setosa
2.2	Setosa
4.7	Setosa
5.2	Versicolor
4.0	Virginica
5.0	Virginica
0.2	Setosa
5.4	Versicolor
4.7	Setosa
4.3	Versicolor
6.0	Versicolor
3.3	Virginica
2.1	Versicolor
4.9	Versicolor
4.2	Setosa
5.5	Virginica
3.4	Setosa
4.8	Versicolor
1.8	Versicolor
1.8	Virginica
4.9	Versicolor
5.5	Virginica
3.3	Virginica
4.3	Virginica
3.3	Versicolor
1.2	Setosa
2.9	Setosa
4.4	Versicolor
3.3	Versicolor
6.5	Virginica
4.1	Setosa
3.5	Versicolor
4.3	Versicolor
1.2	Setosa
5.8	Virginica
4.0	Versicolor
6.0	Versicolor
4.2	Setosa
5.3	Versicolor
4.8	Versicolor
1.7	Setosa
