petal.length	petal.width	variety
5.8	5.8	Virginica
5.2	3.9	Versicolor
2.3	3.4	Setosa
6.6	3.6	Versicolor
7.2	2.0	Versicolor
8.9	1.3	Versicolor
6.6	4.9	Virginica
6.5	4.3	Versicolor
9.0	3.0	Versicolor
4.3	2.3	Versicolor
7.6	2.9	Virginica
6.4	1.9	Versicolor
7.0	3.0	Versicolor
9.4	5.5	Virginica
7.6	4.8	Versicolor
4.5	1.7	Setosa
9.9	3.6	Virginica
8.6	1.5	Versicolor
7.2	3.5	Virginica
6.3	5.1	Versicolor
5.1	2.3	Virginica
2.4	4.3	Setosa
2.2	0.3	Setosa
1.4	1.2	Setosa
6.0	4.0	Versicolor
9.5	6.3	Virginica
5.7	3.3	Versicolor
5.5	0.2	Setosa
8.5	3.1	Versicolor
3.5	4.6	Setosa
2.9	4.9	Setosa
5.2	2.5	Versicolor
2.5	0.4	Setosa
5.3	3.8	Virginica
9.2	4.4	Versicolor
9.1	4.4	Virginica
5.0	1.7	Setosa
2.7	4.7	Setosa
5.5	3.1	Virginica
6.0	3.2	Setosa
8.3	1.8	Versicolor
3.6	1.2	Setosa
8.1	5.5	Virginica
9.4	1.8	Virginica
1.4	2.2	Setosa
