petal.length	petal.width	variety
6.9	1.6	Versicolor
9.1	5.9	Virginica
5.4	3.6	Virginica
6.5	2.6	Versicolor
7.2	4.5	Virginica
9.6	3.0	Virginica
8.5	5.0	Versicolor
8.6	3.5	Virginica
8.2	2.3	Virginica
6.0	2.5	Versicolor
1.3	3.2	Setosa
2.0	2.2	Setosa
3.0	0.2	Setosa
8.6	2.9	Versicolor
6.6	4.5	Versicolor
1.9	2.8	Setosa
5.8	0.4	Setosa
5.0	1.8	Setosa
4.7	2.2	Versicolor
1.2	1.7	Setosa
4.9	3.2	Versicolor
8.8	4.4	Versicolor
9.0	4.5	Versicolor
9.0	2.0	Versicolor
9.1	6.1	Virginica
7.2	6.0	Virginica
2.0	0.7	Setosa
8.0	2.0	Versicolor
5.6	5.1	Virginica
8.8	6.3	Virginica
7.0	1.6	Versicolor
5.1	3.0	Versicolor
7.0	1.3	Versicolor
4.5	1.9	Setosa
3.6	1.4	Setosa
3.4	3.6	Setosa
8.0	5.8	Versicolor
5.0	1.7	Versicolor
6.9	1.8	Versicolor
5.1	4.7	Setosa
1.7	3.5	Setosa
6.8	2.8	Virginica
5.6	4.7	Setosa
8.7	6.1	Versicolor
1.3	4.2	Setosa
