sepal.width	variety
6.1	Versicolor
3.1	Virginica
3.7	Setosa
8.0	Setosa
2.7	Virginica
3.5	Virginica
5.8	Virginica
7.4	Versicolor
2.3	Setosa
7.3	Virginica
4.8	Virginica
5.5	Virginica
3.4	Setosa
6.5	Setosa
4.9	Virginica
6.1	Setosa
5.5	Virginica
7.2	Versicolor
3.2	Virginica
8.6	Setosa
4.4	Versicolor
3.7	Setosa
6.2	Virginica
3.2	Virginica
6.7	Versicolor
3.8	Setosa
5.6	Setosa
4.4	Setosa
6.2	Virginica
3.3	Versicolor
3.9	Setosa
3.5	Setosa
3.1	Versicolor
7.0	Versicolor
3.5	Virginica
7.4	Virginica
5.9	Setosa
7.5	Virginica
6.7	Virginica
6.3	Setosa
7.0	Virginica
4.0	Virginica
5.5	Versicolor
5.7	Setosa
5.4	Versicolor
