sepal.width	petal.length	variety
3.0	5.9	Virginica
6.6	4.9	Versicolor
5.3	6.3	Versicolor
6.8	3.2	Setosa
5.5	5.0	Versicolor
7.5	2.0	Setosa
5.0	3.4	Setosa
4.2	1.7	Setosa
7.3	8.2	Versicolor
3.6	8.4	Versicolor
4.8	6.6	Versicolor
3.5	7.2	Versicolor
4.7	7.2	Versicolor
3.5	8.7	Virginica
5.0	1.9	Setosa
4.9	3.0	Setosa
7.5	9.6	Virginica
6.2	6.9	Virginica
4.9	8.3	Versicolor
5.8	9.6	Virginica
2.5	8.0	Versicolor
5.3	10.2	Virginica
4.6	9.1	Virginica
6.7	7.4	Versicolor
3.8	3.0	Setosa
5.7	9.6	Virginica
4.6	7.9	Versicolor
7.4	5.6	Setosa
5.7	1.8	Setosa
4.8	2.9	Setosa
5.9	1.5	Setosa
6.7	8.3	Versicolor
4.1	5.0	Setosa
3.5	1.8	Setosa
5.0	9.3	Virginica
3.4	6.0	Setosa
4.3	6.4	Setosa
3.1	3.6	Setosa
7.4	8.4	Virginica
7.2	5.5	Setosa
3.8	10.4	Virginica
6.8	7.4	Versicolor
3.3	5.4	Virginica
4.9	2.4	Setosa
2.7	6.8	Virginica
