petal.length	variety
8.3	Virginica
8.3	Virginica
8.0	Versicolor
8.1	Virginica
2.1	Setosa
5.0	Setosa
5.6	Virginica
6.5	Versicolor
7.3	Versicolor
3.9	Setosa
1.9	Setosa
8.2	Versicolor
3.2	Setosa
8.1	Versicolor
8.7	Virginica
6.1	Virginica
6.4	Virginica
4.6	Setosa
4.6	Versicolor
9.1	Virginica
7.2	Versicolor
8.0	Versicolor
5.9	Versicolor
7.0	Versicolor
5.5	Setosa
5.9	Setosa
1.8	Setosa
9.3	Virginica
7.0	Virginica
9.0	Versicolor
3.9	Versicolor
4.5	Versicolor
5.0	Setosa
5.5	Versicolor
7.0	Versicolor
2.1	Setosa
1.2	Setosa
5.5	Setosa
2.8	Setosa
7.9	Virginica
5.5	Versicolor
10.4	Virginica
6.6	Versicolor
8.8	Versicolor
8.2	Virginica
