sepal.length	sepal.width	variety
8.8	8.5	Setosa
7.9	5.9	Setosa
8.0	5.7	Setosa
8.1	7.1	Setosa
6.9	6.9	Setosa
8.2	5.2	Versicolor
5.8	5.2	Setosa
6.9	4.5	Setosa
8.0	3.8	Versicolor
5.8	4.7	Versicolor
7.5	5.2	Versicolor
5.5	7.9	Setosa
9.8	7.5	Virginica
9.2	7.4	Versicolor
10.9	6.7	Virginica
10.0	6.3	Versicolor
9.1	5.9	Setosa
5.7	7.4	Setosa
9.7	4.8	Setosa
11.1	6.5	Virginica
9.8	5.8	Versicolor
11.2	6.2	Virginica
8.2	3.6	Versicolor
7.6	5.2	Setosa
11.7	5.0	Virginica
5.5	7.4	Setosa
9.5	3.9	Versicolor
5.7	7.3	Versicolor
8.3	5.5	Setosa
9.7	4.0	Setosa
10.2	5.8	Virginica
6.5	4.4	Versicolor
8.1	6.0	Setosa
8.6	5.3	Virginica
7.1	3.4	Versicolor
5.1	3.7	Setosa
8.3	5.6	Versicolor
10.2	6.1	Versicolor
9.9	3.5	Virginica
5.9	4.4	Setosa
9.1	3.5	Virginica
7.4	3.0	Setosa
10.8	6.8	Versicolor
7.6	3.4	Versicolor
9.0	7.0	Setosa
