petal.width	variety
3.6	Setosa
3.5	Versicolor
4.8	Virginica
4.1	Setosa
2.8	Versicolor
6.3	Virginica
6.5	Virginica
5.1	Versicolor
2.3	Versicolor
4.2	Setosa
4.5	Versicolor
1.6	Virginica
3.4	Versicolor
1.8	Versicolor
3.2	Versicolor
3.6	Versicolor
1.5	Versicolor
2.6	Virginica
3.9	Versicolor
0.7	Setosa
4.2	Setosa
4.2	Setosa
1.1	Versicolor
6.1	Virginica
5.4	Virginica
1.8	Versicolor
2.8	Virginica
5.5	Versicolor
4.5	Versicolor
2.3	Versicolor
3.7	Setosa
3.7	Versicolor
4.4	Virginica
3.2	Setosa
3.1	Setosa
3.5	Versicolor
2.7	Setosa
1.8	Virginica
2.3	Setosa
5.5	Versicolor
6.0	Virginica
2.3	Virginica
3.2	Setosa
3.2	Virginica
5.9	Versicolor
