petal.length	variety
4.9	Versicolor
8.0	Versicolor
5.9	Setosa
4.9	Versicolor
1.8	Setosa
4.9	Versicolor
7.3	Virginica
5.2	Setosa
7.1	Versicolor
8.6	Virginica
3.9	Setosa
4.3	Versicolor
6.0	Versicolor
8.6	Versicolor
3.4	Setosa
5.9	Virginica
10.6	Virginica
8.0	Virginica
6.5	Virginica
8.3	Virginica
8.2	Versicolor
2.4	Setosa
4.9	Versicolor
4.8	Setosa
6.5	Virginica
4.1	Setosa
3.0	Setosa
2.0	Setosa
2.4	Setosa
5.7	Versicolor
5.9	Versicolor
2.7	Setosa
8.7	Versicolor
4.4	Setosa
5.8	Versicolor
2.1	Setosa
8.4	Virginica
5.9	Virginica
7.9	Virginica
8.7	Versicolor
9.1	Virginica
5.1	Setosa
6.5	Versicolor
8.0	Versicolor
1.4	Setosa
