sepal.length	variety
7.7	Virginica
10.0	Versicolor
9.8	Versicolor
9.8	Virginica
7.2	Setosa
7.8	Virginica
8.3	Setosa
8.0	Versicolor
6.0	Setosa
10.2	Versicolor
7.3	Virginica
8.4	Virginica
6.9	Virginica
5.8	Setosa
7.0	Setosa
7.7	Virginica
6.8	Virginica
9.9	Setosa
6.5	Setosa
9.1	Setosa
9.6	Virginica
8.2	Versicolor
9.0	Versicolor
8.1	Versicolor
9.9	Virginica
8.7	Versicolor
11.1	Versicolor
9.7	Setosa
8.1	Versicolor
5.2	Setosa
6.7	Setosa
8.1	Versicolor
10.7	Virginica
11.2	Virginica
6.3	Virginica
8.9	Versicolor
9.8	Virginica
9.0	Versicolor
7.4	Setosa
9.5	Virginica
6.9	Setosa
7.9	Virginica
6.4	Setosa
6.9	Versicolor
7.3	Virginica
