petal.length	petal.width	variety
3.6	4.3	Versicolor
8.1	1.5	Versicolor
8.9	6.3	Virginica
5.6	2.0	Versicolor
6.9	2.3	Virginica
8.4	2.4	Versicolor
8.0	3.5	Versicolor
9.2	4.1	Virginica
5.5	5.0	Versicolor
5.1	3.9	Setosa
4.3	0.7	Setosa
4.7	4.9	Versicolor
3.3	1.3	Setosa
9.2	1.7	Versicolor
7.6	4.8	Versicolor
8.0	5.8	Versicolor
4.5	4.5	Versicolor
7.5	4.0	Versicolor
3.6	2.2	Setosa
2.1	0.6	Setosa
1.3	0.8	Setosa
3.3	3.0	Versicolor
6.7	4.0	Versicolor
5.0	4.8	Setosa
2.2	2.3	Setosa
4.0	3.2	Setosa
8.7	2.3	Versicolor
5.3	1.8	Versicolor
3.2	1.7	Setosa
8.8	3.8	Virginica
2.7	1.7	Setosa
6.3	6.7	Virginica
4.1	1.2	Setosa
7.6	2.9	Virginica
7.1	6.4	Virginica
6.0	1.6	Setosa
6.1	3.9	Virginica
8.7	3.0	Virginica
8.9	6.6	Virginica
7.5	5.8	Versicolor
5.6	6.0	Virginica
7.9	4.8	Virginica
7.9	3.8	Virginica
9.1	3.1	Virginica
4.0	1.9	Setosa
