sepal.width	petal.length	petal.width	variety
4.5	4.5	5.5	Versicolor
6.7	7.1	4.5	Virginica
4.4	3.4	0.7	Setosa
4.5	6.0	5.0	Virginica
3.2	7.4	2.7	Versicolor
3.9	3.4	1.8	Setosa
6.5	5.1	3.9	Versicolor
6.6	1.4	3.2	Setosa
4.5	7.2	3.3	Virginica
6.6	3.1	3.7	Setosa
6.0	4.6	0.7	Setosa
6.9	8.1	5.4	Virginica
6.7	8.1	2.1	Versicolor
4.4	5.7	2.2	Setosa
5.0	1.9	3.3	Setosa
3.5	4.0	3.8	Versicolor
4.2	8.7	5.8	Virginica
5.5	3.1	1.1	Setosa
8.2	1.5	0.4	Setosa
7.3	5.2	2.1	Versicolor
4.7	4.4	2.7	Setosa
3.4	6.3	5.0	Versicolor
4.9	4.8	4.8	Versicolor
5.8	7.0	3.3	Versicolor
6.0	8.9	4.6	Virginica
3.8	6.5	2.8	Versicolor
7.0	3.3	3.2	Setosa
5.7	6.7	3.9	Versicolor
3.7	7.6	3.5	Versicolor
7.2	5.6	4.9	Virginica
2.8	9.6	3.9	Virginica
5.9	1.4	0.2	Setosa
5.7	6.4	4.4	Versicolor
5.3	6.6	3.2	Virginica
3.5	6.7	3.0	Virginica
6.5	6.4	3.8	Virginica
4.0	6.2	5.2	Versicolor
6.2	7.8	6.8	Virginica
5.8	5.1	1.3	Versicolor
5.1	4.0	3.7	Setosa
5.5	3.3	4.7	Setosa
5.7	7.3	4.9	Virginica
2.4	4.8	3.6	Versicolor
6.4	7.6	1.8	Versicolor
5.6	6.7	3.0	Versicolor
