sepal.width	petal.length	petal.width	variety
4.0	9.1	4.8	Virginica
6.8	5.4	5.0	Virginica
3.2	8.8	1.8	Versicolor
7.4	9.3	5.8	Virginica
7.5	9.1	3.9	Versicolor
3.7	1.4	2.2	Setosa
6.8	6.4	2.8	Versicolor
4.7	9.8	4.9	Virginica
6.4	5.0	5.5	Versicolor
4.5	9.0	3.5	Virginica
7.9	6.2	2.4	Setosa
4.9	4.6	4.2	Setosa
5.6	4.0	0.2	Setosa
3.7	6.2	4.3	Virginica
3.9	4.5	2.7	Setosa
5.5	3.9	0.3	Setosa
5.4	6.0	0.4	Setosa
6.6	5.9	1.7	Setosa
3.7	9.6	3.6	Versicolor
3.8	4.2	1.5	Setosa
6.3	4.6	5.3	Versicolor
6.0	9.0	5.5	Versicolor
4.3	7.1	1.5	Versicolor
6.9	5.9	4.7	Setosa
5.5	6.4	3.4	Versicolor
6.6	6.0	2.0	Versicolor
5.9	5.2	4.8	Versicolor
6.3	9.2	6.7	Virginica
6.1	5.0	4.2	Versicolor
5.2	7.1	1.9	Virginica
5.0	2.1	2.6	Setosa
4.8	5.0	1.8	Versicolor
6.3	5.6	6.0	Virginica
5.2	10.0	4.8	Virginica
3.9	9.4	2.8	Virginica
4.4	7.1	2.9	Virginica
4.8	5.5	1.8	Setosa
7.0	5.7	4.0	Versicolor
3.0	5.8	1.8	Virginica
6.0	6.2	5.2	Versicolor
3.8	9.2	6.6	Virginica
5.5	3.4	4.2	Setosa
4.8	6.4	0.4	Setosa
7.6	1.9	3.6	Setosa
4.4	5.4	0.8	Setosa
