sepal.width	petal.length	variety
3.3	6.6	Virginica
5.2	9.1	Virginica
7.5	4.9	Setosa
7.5	8.1	Virginica
4.6	2.0	Setosa
3.7	8.2	Virginica
6.3	8.0	Versicolor
7.0	5.8	Setosa
3.1	4.0	Versicolor
4.5	8.0	Versicolor
5.0	5.1	Virginica
2.7	7.1	Virginica
4.0	6.6	Versicolor
6.0	2.2	Setosa
6.5	3.1	Setosa
3.1	4.0	Versicolor
6.5	3.9	Setosa
3.3	9.0	Versicolor
6.1	7.6	Virginica
4.3	3.0	Setosa
6.8	10.7	Virginica
5.7	7.1	Versicolor
6.6	7.4	Virginica
6.1	4.7	Versicolor
4.3	5.7	Virginica
6.6	5.0	Setosa
7.5	6.7	Versicolor
5.1	3.0	Setosa
5.0	7.9	Versicolor
5.6	9.0	Virginica
5.2	7.4	Versicolor
5.5	7.0	Versicolor
4.1	4.9	Versicolor
6.8	1.7	Setosa
2.3	7.8	Versicolor
5.3	6.4	Virginica
5.5	8.4	Versicolor
7.1	2.6	Setosa
7.3	4.7	Versicolor
4.9	3.1	Setosa
6.3	10.0	Virginica
4.0	5.1	Versicolor
4.1	5.4	Versicolor
3.2	4.5	Versicolor
7.7	2.3	Setosa
