petal.length	variety
5.0	Virginica
2.0	Setosa
1.9	Setosa
8.1	Versicolor
4.9	Versicolor
1.7	Setosa
6.6	Virginica
1.9	Setosa
7.4	Versicolor
7.9	Virginica
5.6	Setosa
7.1	Virginica
6.0	Versicolor
8.8	Virginica
6.5	Versicolor
1.3	Setosa
9.6	Virginica
5.8	Setosa
6.7	Versicolor
7.2	Virginica
9.9	Virginica
5.8	Setosa
6.4	Virginica
5.5	Versicolor
4.4	Setosa
1.9	Setosa
2.3	Setosa
9.1	Virginica
7.6	Virginica
7.2	Virginica
5.5	Setosa
9.5	Virginica
7.2	Versicolor
5.0	Setosa
3.8	Versicolor
1.4	Setosa
4.9	Versicolor
2.7	Setosa
5.8	Virginica
8.3	Versicolor
6.7	Versicolor
9.2	Versicolor
1.3	Setosa
3.9	Setosa
7.1	Virginica
