sepal.width	petal.length	variety
7.1	2.0	Setosa
4.4	6.3	Versicolor
4.8	6.3	Virginica
3.4	8.1	Versicolor
7.3	4.0	Setosa
3.2	10.2	Virginica
7.5	8.0	Versicolor
4.2	7.6	Virginica
5.0	6.3	Virginica
3.2	7.3	Virginica
6.5	8.4	Versicolor
7.4	4.3	Versicolor
4.5	5.7	Virginica
3.9	7.3	Versicolor
4.8	5.3	Versicolor
4.0	9.0	Virginica
7.2	4.4	Versicolor
7.4	2.9	Setosa
6.7	9.8	Virginica
4.7	7.3	Versicolor
4.8	5.6	Virginica
7.0	4.6	Setosa
5.8	5.8	Versicolor
5.2	3.3	Setosa
4.0	7.4	Versicolor
6.7	6.6	Virginica
6.7	2.8	Setosa
6.5	1.4	Setosa
7.5	6.4	Versicolor
7.4	10.8	Virginica
5.0	7.1	Versicolor
7.3	4.1	Versicolor
7.1	3.0	Setosa
5.2	4.4	Versicolor
4.8	4.7	Setosa
3.7	3.4	Setosa
4.4	6.8	Versicolor
3.9	8.5	Versicolor
7.0	1.3	Setosa
6.8	4.9	Versicolor
8.5	3.2	Setosa
7.8	5.7	Virginica
4.4	7.1	Virginica
6.5	5.5	Versicolor
5.2	6.0	Setosa
