petal.length	variety
6.5	Versicolor
9.9	Virginica
5.3	Setosa
2.9	Setosa
1.9	Setosa
9.5	Virginica
1.5	Setosa
10.1	Virginica
9.1	Virginica
6.4	Versicolor
6.5	Versicolor
9.1	Virginica
1.6	Setosa
4.4	Versicolor
8.9	Virginica
7.5	Virginica
2.2	Setosa
8.4	Versicolor
2.5	Setosa
5.9	Versicolor
8.4	Virginica
9.2	Virginica
10.1	Virginica
5.7	Versicolor
9.6	Virginica
4.2	Setosa
5.5	Virginica
5.0	Setosa
6.0	Setosa
8.1	Virginica
2.0	Setosa
1.4	Setosa
4.9	Setosa
9.1	Virginica
3.9	Setosa
3.5	Setosa
7.9	Virginica
8.2	Versicolor
5.2	Versicolor
7.7	Versicolor
5.0	Setosa
7.0	Versicolor
1.6	Setosa
3.8	Setosa
2.1	Setosa
