sepal.width	petal.length	variety
7.4	4.7	Setosa
2.8	8.1	Versicolor
6.8	7.4	Virginica
7.6	1.5	Setosa
4.0	5.4	Setosa
2.7	3.9	Versicolor
4.9	4.3	Versicolor
5.2	5.3	Setosa
5.4	5.6	Virginica
5.4	3.9	Setosa
6.9	7.3	Versicolor
4.1	9.4	Versicolor
4.6	5.4	Virginica
7.8	7.7	Virginica
3.8	3.9	Setosa
3.8	10.2	Virginica
3.5	2.5	Setosa
6.5	6.5	Versicolor
3.7	9.7	Virginica
7.8	1.9	Setosa
7.3	5.7	Setosa
4.9	1.5	Setosa
4.5	3.0	Versicolor
5.6	3.0	Setosa
6.8	9.3	Virginica
6.7	7.0	Versicolor
7.4	3.7	Setosa
4.1	7.7	Versicolor
5.0	5.9	Versicolor
5.4	6.1	Versicolor
7.4	7.1	Virginica
6.8	8.8	Versicolor
4.2	2.9	Setosa
6.4	3.9	Setosa
6.2	6.5	Versicolor
7.6	4.4	Setosa
7.0	4.5	Versicolor
4.4	5.0	Versicolor
6.9	7.8	Versicolor
3.0	7.7	Versicolor
6.8	2.2	Setosa
3.1	6.0	Versicolor
6.2	8.2	Versicolor
6.1	5.6	Setosa
7.2	4.9	Virginica
