sepal.length	variety
9.7	Versicolor
7.9	Setosa
9.3	Virginica
9.1	Setosa
10.5	Virginica
10.1	Versicolor
5.5	Versicolor
8.4	Versicolor
8.0	Versicolor
8.1	Setosa
6.5	Setosa
8.4	Versicolor
5.0	Setosa
7.2	Setosa
7.6	Virginica
6.4	Versicolor
10.3	Virginica
7.2	Versicolor
7.0	Setosa
8.0	Virginica
8.9	Virginica
11.3	Virginica
6.6	Versicolor
5.0	Setosa
10.9	Virginica
10.7	Versicolor
6.3	Versicolor
6.8	Setosa
7.1	Versicolor
7.9	Virginica
6.8	Virginica
6.4	Setosa
8.4	Setosa
5.6	Versicolor
10.7	Versicolor
5.8	Versicolor
7.7	Virginica
8.0	Versicolor
8.0	Virginica
6.3	Setosa
6.2	Setosa
7.3	Versicolor
8.8	Versicolor
9.1	Setosa
6.7	Versicolor
