sepal.width	petal.length	petal.width	variety
3.4	3.8	3.5	Versicolor
4.1	6.0	4.8	Virginica
5.8	6.2	2.5	Virginica
3.3	7.0	4.3	Versicolor
6.4	6.2	4.9	Versicolor
3.3	5.3	3.8	Setosa
5.7	1.3	0.2	Setosa
3.5	6.6	4.3	Virginica
6.5	5.0	2.2	Versicolor
5.0	5.0	4.2	Setosa
7.2	5.4	4.7	Versicolor
4.6	6.6	2.4	Virginica
6.0	5.0	4.1	Versicolor
6.9	9.3	4.8	Virginica
6.9	1.6	0.2	Setosa
6.2	3.1	1.7	Setosa
3.4	6.8	1.8	Versicolor
4.0	8.5	5.7	Virginica
6.0	4.2	5.5	Versicolor
7.3	5.4	4.9	Setosa
4.9	2.5	1.2	Setosa
4.0	7.1	4.3	Virginica
4.6	1.9	3.1	Setosa
6.1	6.4	1.7	Versicolor
4.9	2.2	2.9	Setosa
6.6	2.0	4.2	Setosa
6.8	6.2	4.0	Setosa
5.5	4.3	3.7	Setosa
5.7	5.8	0.7	Setosa
6.1	5.0	5.2	Versicolor
4.7	7.6	1.5	Versicolor
4.9	7.1	2.4	Virginica
4.7	6.0	0.9	Setosa
5.9	5.8	1.9	Setosa
5.0	9.7	4.8	Virginica
5.4	5.5	3.4	Setosa
3.8	8.3	4.4	Versicolor
7.3	2.5	1.8	Setosa
5.2	6.8	2.8	Virginica
3.8	6.2	3.2	Versicolor
6.6	6.0	1.1	Setosa
3.3	4.7	5.6	Versicolor
3.7	9.5	3.5	Virginica
6.3	7.6	2.9	Virginica
4.8	2.7	2.8	Setosa
