petal.width	variety
6.1	Versicolor
2.0	Versicolor
0.4	Setosa
4.2	Setosa
3.0	Versicolor
2.5	Virginica
2.2	Setosa
2.4	Virginica
4.0	Versicolor
4.5	Versicolor
3.8	Virginica
2.9	Virginica
5.3	Virginica
1.5	Versicolor
5.1	Versicolor
4.4	Virginica
4.2	Versicolor
2.7	Setosa
1.4	Setosa
3.1	Virginica
3.8	Versicolor
0.9	Setosa
2.8	Setosa
2.7	Virginica
5.2	Versicolor
4.3	Versicolor
2.8	Virginica
0.7	Setosa
0.7	Setosa
1.3	Setosa
4.5	Versicolor
6.3	Virginica
6.4	Virginica
5.0	Versicolor
5.8	Virginica
2.9	Virginica
5.3	Versicolor
5.8	Virginica
0.2	Setosa
1.7	Setosa
2.1	Versicolor
2.7	Versicolor
0.6	Setosa
4.8	Versicolor
2.2	Setosa
