sepal.length	variety
8.5	Versicolor
8.6	Versicolor
7.0	Setosa
12.2	Virginica
9.8	Virginica
5.7	Versicolor
9.3	Versicolor
7.7	Virginica
5.6	Setosa
9.0	Versicolor
9.5	Setosa
7.1	Virginica
7.9	Setosa
6.4	Virginica
8.1	Setosa
8.0	Virginica
10.3	Versicolor
7.4	Virginica
9.9	Setosa
7.0	Setosa
10.0	Versicolor
7.5	Virginica
6.1	Versicolor
6.9	Virginica
6.9	Versicolor
6.2	Setosa
7.7	Virginica
8.1	Versicolor
6.3	Setosa
6.4	Virginica
7.9	Versicolor
10.4	Virginica
7.4	Virginica
5.5	Setosa
11.2	Virginica
7.1	Versicolor
8.5	Versicolor
10.8	Virginica
9.0	Setosa
6.3	Versicolor
8.8	Versicolor
6.5	Versicolor
9.7	Versicolor
10.0	Versicolor
6.8	Virginica
