sepal.length	sepal.width	petal.length	petal.width	variety
7.5	5.7	4.2	2.2	Setosa
7.9	6.9	3.7	1.2	Setosa
9.4	7.2	5.3	4.8	Virginica
9.1	5.5	5.5	5.6	Versicolor
7.1	6.5	5.6	2.8	Versicolor
10.9	3.1	5.4	4.5	Versicolor
6.4	2.7	7.3	3.9	Virginica
6.0	3.5	2.6	4.7	Setosa
6.3	6.3	7.1	5.9	Virginica
8.3	7.4	10.1	5.4	Virginica
7.0	4.5	6.3	4.2	Virginica
4.9	6.5	2.9	3.7	Setosa
10.9	3.2	8.7	3.3	Virginica
10.9	3.6	6.6	4.3	Virginica
10.7	5.6	8.6	6.9	Virginica
9.2	4.0	6.3	3.6	Virginica
9.2	5.0	7.3	2.8	Virginica
8.0	4.9	2.1	0.4	Setosa
9.1	7.8	1.5	4.8	Setosa
10.7	5.1	9.4	5.8	Virginica
9.7	7.8	7.2	4.6	Virginica
11.3	5.8	5.8	3.4	Versicolor
9.3	4.3	5.4	2.8	Versicolor
8.9	6.7	4.5	3.2	Setosa
8.8	7.9	1.6	1.7	Setosa
8.0	4.3	2.8	3.3	Setosa
8.1	3.6	2.0	1.2	Setosa
7.7	4.1	7.4	1.4	Versicolor
8.9	5.9	2.7	2.4	Setosa
6.7	4.9	5.9	2.2	Setosa
6.5	5.9	4.2	3.0	Versicolor
12.4	7.8	7.4	3.0	Virginica
7.7	4.0	8.5	1.7	Versicolor
7.7	7.4	4.2	5.8	Versicolor
6.8	6.5	9.0	2.1	Virginica
5.5	2.9	6.3	4.6	Versicolor
5.3	7.5	3.6	4.1	Setosa
6.4	6.9	4.5	4.4	Setosa
7.9	4.9	6.8	3.5	Versicolor
9.2	7.4	5.5	1.4	Setosa
7.1	3.4	6.2	3.4	Versicolor
8.9	6.8	9.6	5.7	Virginica
9.2	3.0	6.1	6.3	Virginica
10.4	6.5	8.2	5.0	Versicolor
9.0	6.4	9.0	4.1	Versicolor
