sepal.length	variety
8.0	Versicolor
7.7	Virginica
8.1	Setosa
7.0	Versicolor
10.9	Versicolor
8.1	Versicolor
5.5	Versicolor
10.0	Versicolor
5.9	Setosa
9.0	Versicolor
6.7	Virginica
7.6	Versicolor
10.7	Virginica
7.5	Setosa
7.6	Versicolor
9.4	Virginica
7.0	Setosa
9.7	Versicolor
6.3	Virginica
8.4	Setosa
6.1	Versicolor
6.7	Versicolor
12.4	Virginica
12.2	Virginica
9.2	Setosa
5.8	Virginica
7.4	Virginica
8.8	Versicolor
7.5	Virginica
5.0	Setosa
8.0	Versicolor
8.1	Versicolor
8.9	Virginica
8.7	Virginica
9.6	Versicolor
11.0	Virginica
9.4	Versicolor
6.1	Setosa
8.1	Setosa
9.2	Versicolor
8.0	Versicolor
10.2	Virginica
9.3	Setosa
7.5	Setosa
8.4	Setosa
