sepal.length	sepal.width	variety
8.5	7.0	Versicolor
9.0	3.0	Virginica
7.3	4.2	Virginica
8.9	4.6	Setosa
7.4	6.9	Versicolor
9.0	2.4	Versicolor
6.8	2.8	Virginica
6.3	3.2	Versicolor
9.9	4.8	Virginica
6.9	6.4	Setosa
11.2	6.3	Virginica
8.7	5.0	Virginica
7.5	6.8	Versicolor
7.4	3.2	Virginica
8.9	5.7	Virginica
5.1	6.8	Setosa
7.2	6.8	Virginica
8.2	4.9	Versicolor
10.2	7.1	Virginica
6.3	4.5	Setosa
8.6	4.5	Versicolor
5.6	7.6	Setosa
5.6	4.7	Setosa
7.2	3.2	Versicolor
8.8	4.3	Versicolor
6.7	3.5	Virginica
10.2	6.1	Virginica
10.5	6.2	Versicolor
8.8	4.1	Versicolor
7.9	3.9	Setosa
8.1	5.8	Setosa
6.2	4.2	Versicolor
6.7	5.8	Virginica
8.3	6.0	Setosa
6.0	4.6	Setosa
5.6	4.0	Setosa
6.5	4.2	Virginica
9.3	3.6	Setosa
9.2	5.5	Versicolor
7.4	4.9	Setosa
8.5	6.9	Versicolor
6.9	4.0	Versicolor
9.5	6.3	Versicolor
5.7	7.6	Setosa
8.4	3.8	Virginica
