sepal.width	petal.length	variety
3.5	7.4	Versicolor
4.0	3.9	Setosa
5.7	9.4	Virginica
3.8	7.5	Virginica
3.2	4.9	Virginica
5.3	9.7	Virginica
4.1	3.4	Setosa
5.6	4.4	Setosa
6.7	8.0	Virginica
6.1	5.0	Setosa
3.8	7.1	Virginica
6.0	5.0	Versicolor
7.6	5.0	Setosa
4.8	6.6	Virginica
4.1	6.9	Versicolor
5.4	8.8	Versicolor
6.0	6.3	Virginica
7.0	8.8	Virginica
6.0	8.5	Virginica
7.1	8.6	Virginica
4.8	8.7	Versicolor
5.8	7.2	Versicolor
7.5	2.4	Setosa
5.0	5.7	Virginica
6.7	4.0	Versicolor
7.0	6.9	Versicolor
7.7	2.1	Setosa
7.5	8.4	Virginica
4.6	5.0	Versicolor
6.3	7.7	Virginica
6.9	7.0	Versicolor
3.6	4.6	Setosa
5.2	6.2	Versicolor
4.7	8.1	Virginica
4.7	4.9	Setosa
7.2	5.0	Setosa
7.5	2.1	Setosa
4.0	5.0	Virginica
8.3	4.9	Setosa
7.5	6.2	Versicolor
8.0	2.5	Setosa
8.7	1.4	Setosa
4.5	7.9	Virginica
7.6	4.7	Versicolor
3.8	5.8	Virginica
