sepal.length	variety
9.1	Versicolor
9.5	Setosa
9.6	Virginica
5.1	Setosa
9.5	Virginica
8.8	Versicolor
5.0	Versicolor
7.5	Versicolor
9.1	Setosa
6.9	Setosa
7.0	Versicolor
9.0	Virginica
7.2	Virginica
5.7	Versicolor
10.0	Versicolor
6.3	Versicolor
6.5	Setosa
4.4	Setosa
9.7	Virginica
6.6	Versicolor
5.4	Setosa
8.1	Virginica
7.1	Versicolor
11.1	Versicolor
10.2	Virginica
6.4	Setosa
8.2	Versicolor
5.5	Versicolor
9.7	Virginica
9.6	Setosa
8.7	Setosa
8.2	Setosa
7.1	Setosa
9.5	Setosa
8.4	Setosa
8.7	Setosa
7.5	Versicolor
8.2	Virginica
6.1	Versicolor
10.4	Versicolor
6.8	Setosa
9.2	Versicolor
8.8	Setosa
8.4	Virginica
10.8	Virginica
