sepal.length	sepal.width	petal.length	petal.width	variety
9.9	7.6	8.9	3.1	Virginica
11.2	4.1	10.6	3.0	Virginica
8.0	7.5	5.8	0.3	Setosa
7.1	6.4	1.4	0.3	Setosa
6.8	3.0	5.1	3.6	Setosa
6.4	7.6	4.0	3.1	Setosa
10.3	3.7	6.1	4.9	Virginica
4.6	4.6	4.0	2.7	Setosa
7.3	5.1	4.6	2.2	Setosa
8.6	6.7	1.5	3.4	Setosa
6.2	8.4	4.5	0.9	Setosa
10.1	7.0	8.6	5.6	Virginica
10.0	5.2	6.5	1.5	Virginica
6.8	4.7	3.9	4.2	Versicolor
10.2	6.2	7.0	4.3	Virginica
7.6	6.4	5.6	4.8	Versicolor
6.1	3.5	6.5	5.6	Versicolor
8.4	8.2	6.0	3.7	Setosa
8.0	2.3	4.8	3.3	Setosa
5.6	7.0	3.9	2.6	Versicolor
8.7	3.5	9.1	6.8	Virginica
6.6	6.8	5.4	4.4	Setosa
9.4	4.6	7.5	4.3	Virginica
9.3	7.2	7.4	4.8	Virginica
7.7	3.0	5.2	5.8	Virginica
5.6	4.6	3.0	4.2	Setosa
8.1	4.4	9.2	5.9	Versicolor
12.2	6.8	11.2	6.7	Virginica
7.3	5.4	5.6	6.4	Virginica
7.4	6.6	3.4	0.1	Setosa
8.0	5.6	6.4	4.7	Versicolor
9.1	6.8	6.7	2.2	Versicolor
6.7	4.1	5.5	1.6	Setosa
9.6	4.8	6.2	3.0	Setosa
8.2	6.2	2.6	0.2	Setosa
5.3	4.0	5.4	0.8	Setosa
10.5	6.2	6.6	4.0	Virginica
9.5	5.9	8.3	5.1	Versicolor
7.2	4.2	4.4	5.9	Versicolor
9.9	4.1	5.6	4.8	Virginica
6.5	3.0	6.3	5.2	Virginica
9.2	4.1	8.1	3.4	Virginica
10.3	5.4	9.1	5.3	Virginica
8.7	6.0	5.0	3.2	Setosa
10.2	4.3	7.3	6.3	Virginica
