petal.length	petal.width	variety
8.6	1.4	Versicolor
8.1	1.8	Virginica
4.6	2.2	Setosa
2.4	0.2	Setosa
9.6	2.3	Virginica
4.5	0.7	Setosa
5.9	4.1	Virginica
8.3	5.6	Versicolor
8.8	2.8	Versicolor
1.6	0.7	Setosa
5.9	4.2	Setosa
1.7	4.0	Setosa
7.6	3.0	Virginica
5.5	2.2	Versicolor
9.1	5.4	Virginica
5.7	4.7	Setosa
7.1	3.4	Virginica
4.4	4.2	Setosa
4.2	5.0	Versicolor
6.0	3.8	Virginica
7.7	2.8	Versicolor
6.1	5.3	Virginica
6.6	4.4	Virginica
8.2	4.0	Virginica
3.5	3.9	Setosa
8.5	3.3	Versicolor
4.1	2.8	Versicolor
6.6	5.8	Versicolor
8.2	3.0	Versicolor
9.6	2.4	Virginica
6.5	5.7	Virginica
2.1	4.7	Setosa
4.4	5.9	Versicolor
6.4	1.2	Versicolor
5.6	3.4	Virginica
6.8	1.5	Versicolor
10.1	3.9	Virginica
1.4	1.1	Setosa
7.0	2.1	Versicolor
6.6	4.0	Versicolor
2.6	4.2	Setosa
7.2	5.5	Virginica
9.3	2.4	Virginica
4.8	2.8	Versicolor
1.5	2.7	Setosa
