petal.length	variety
5.9	Setosa
7.2	Versicolor
8.7	Virginica
6.6	Virginica
6.0	Setosa
3.5	Setosa
4.9	Versicolor
9.8	Virginica
2.3	Setosa
8.1	Virginica
9.4	Virginica
7.6	Virginica
8.2	Versicolor
7.1	Virginica
3.0	Setosa
3.5	Setosa
5.3	Versicolor
4.9	Virginica
7.1	Virginica
10.0	Virginica
8.0	Virginica
4.2	Versicolor
5.9	Versicolor
8.4	Virginica
4.9	Setosa
7.5	Versicolor
9.6	Virginica
8.3	Virginica
2.7	Setosa
5.9	Setosa
8.4	Virginica
8.5	Versicolor
4.6	Setosa
7.0	Versicolor
5.0	Versicolor
8.8	Virginica
6.4	Versicolor
3.5	Setosa
7.5	Versicolor
8.7	Virginica
7.7	Versicolor
9.3	Virginica
3.4	Setosa
6.9	Virginica
7.2	Virginica
