sepal.length	sepal.width	variety
9.7	6.0	Versicolor
6.6	3.4	Versicolor
5.9	5.7	Setosa
7.6	7.3	Versicolor
9.0	3.8	Versicolor
9.6	3.5	Virginica
9.2	6.1	Virginica
6.2	7.2	Setosa
7.7	3.0	Versicolor
9.0	4.9	Versicolor
6.5	5.5	Virginica
9.0	5.9	Versicolor
10.2	6.0	Virginica
7.4	6.5	Virginica
7.0	4.9	Versicolor
8.7	6.4	Versicolor
7.0	4.3	Setosa
5.4	5.9	Setosa
6.0	6.1	Versicolor
7.6	6.5	Virginica
7.0	5.2	Virginica
9.2	6.8	Virginica
8.3	2.8	Versicolor
9.1	4.0	Versicolor
7.8	4.2	Versicolor
5.7	7.1	Setosa
10.7	6.1	Versicolor
8.2	5.5	Virginica
9.8	6.4	Virginica
10.9	5.1	Versicolor
7.1	7.1	Virginica
8.1	7.6	Setosa
10.0	6.2	Setosa
6.6	6.5	Versicolor
10.5	6.2	Versicolor
8.2	6.8	Virginica
8.9	4.1	Virginica
11.5	7.2	Versicolor
10.1	4.2	Versicolor
8.9	7.4	Setosa
9.3	2.5	Virginica
6.9	6.5	Setosa
7.4	4.0	Versicolor
4.6	5.1	Setosa
5.5	6.0	Setosa
