sepal.length	variety
10.9	Virginica
6.8	Setosa
9.8	Virginica
7.7	Setosa
4.9	Setosa
8.0	Setosa
7.2	Virginica
6.9	Virginica
8.6	Setosa
6.9	Virginica
6.3	Setosa
6.0	Versicolor
9.8	Virginica
8.0	Setosa
7.2	Setosa
7.9	Virginica
7.6	Setosa
7.1	Virginica
9.8	Virginica
7.4	Versicolor
4.8	Setosa
7.3	Setosa
5.5	Setosa
6.6	Setosa
8.0	Versicolor
8.4	Virginica
5.6	Setosa
8.4	Setosa
7.3	Versicolor
6.4	Virginica
7.7	Virginica
10.7	Virginica
10.2	Versicolor
5.1	Setosa
9.4	Setosa
10.3	Virginica
8.7	Setosa
9.5	Virginica
5.7	Setosa
7.2	Virginica
8.6	Versicolor
5.0	Versicolor
10.9	Virginica
10.0	Versicolor
7.4	Setosa
