sepal.width	petal.length	petal.width	variety
5.2	7.0	2.5	Versicolor
6.5	7.0	5.1	Virginica
6.7	5.0	2.0	Versicolor
7.4	1.5	3.9	Setosa
6.8	5.1	5.9	Virginica
5.0	10.4	5.1	Virginica
5.8	7.1	3.1	Virginica
3.0	5.4	3.6	Setosa
6.1	9.2	4.5	Versicolor
4.6	7.5	3.2	Versicolor
6.4	1.4	4.3	Setosa
7.0	7.1	1.3	Versicolor
5.9	8.9	6.8	Virginica
7.3	9.7	4.2	Virginica
3.5	4.4	4.7	Setosa
5.7	5.7	4.3	Versicolor
5.8	5.9	4.5	Virginica
5.0	2.1	4.2	Setosa
2.7	5.5	5.5	Virginica
5.0	5.0	2.7	Virginica
2.7	9.6	4.4	Virginica
8.1	4.9	3.6	Setosa
7.0	5.5	2.3	Virginica
6.7	3.0	0.7	Setosa
4.4	4.5	2.6	Versicolor
3.6	9.1	1.9	Virginica
6.4	7.1	5.9	Virginica
5.1	5.4	1.4	Versicolor
4.4	7.8	5.6	Versicolor
4.8	5.2	5.1	Versicolor
6.9	5.5	4.2	Setosa
3.7	7.8	2.3	Versicolor
4.2	4.6	3.7	Setosa
3.0	6.7	5.0	Virginica
5.6	7.0	1.0	Versicolor
7.0	5.8	5.3	Virginica
5.5	2.4	3.2	Setosa
3.3	8.1	5.4	Virginica
7.0	2.3	4.8	Setosa
3.7	6.9	1.2	Versicolor
4.7	2.9	3.2	Setosa
6.2	9.0	3.3	Virginica
4.0	7.6	5.9	Versicolor
5.7	4.3	1.2	Setosa
6.0	6.7	2.2	Versicolor
