sepal.length	variety
7.2	Versicolor
5.0	Setosa
7.7	Virginica
7.6	Setosa
10.9	Versicolor
6.8	Setosa
5.2	Setosa
7.1	Setosa
7.5	Versicolor
8.0	Virginica
8.4	Virginica
7.1	Setosa
4.9	Virginica
6.3	Versicolor
11.2	Versicolor
6.6	Versicolor
10.5	Virginica
8.9	Setosa
9.1	Setosa
6.9	Setosa
8.4	Versicolor
7.8	Setosa
8.7	Setosa
7.6	Versicolor
7.9	Setosa
9.3	Versicolor
7.5	Versicolor
9.6	Virginica
9.4	Virginica
7.6	Versicolor
8.1	Versicolor
8.5	Setosa
7.3	Virginica
7.8	Versicolor
10.7	Virginica
11.2	Virginica
10.9	Virginica
7.8	Setosa
9.4	Setosa
10.7	Virginica
9.4	Virginica
7.6	Setosa
8.2	Versicolor
10.0	Versicolor
7.4	Setosa
