sepal.length	sepal.width	petal.length	variety
4.8	5.0	2.9	Setosa
8.8	7.8	8.2	Versicolor
8.4	5.0	6.0	Versicolor
9.7	3.0	5.0	Virginica
5.2	7.5	5.5	Setosa
7.5	6.7	9.2	Versicolor
10.5	4.7	5.6	Versicolor
7.9	3.6	5.5	Virginica
6.8	6.5	5.6	Setosa
8.0	7.9	9.0	Versicolor
10.4	4.5	8.1	Virginica
7.6	8.3	3.9	Setosa
8.1	4.0	6.0	Versicolor
7.4	3.5	5.2	Versicolor
9.0	7.5	4.8	Setosa
10.7	5.1	8.7	Versicolor
8.1	3.2	1.9	Setosa
5.3	5.2	4.0	Setosa
6.1	6.4	5.9	Setosa
10.2	5.2	8.0	Virginica
8.7	6.0	9.0	Versicolor
10.3	3.7	7.9	Virginica
6.8	5.9	3.9	Setosa
8.6	3.6	2.0	Setosa
6.3	3.7	8.6	Versicolor
10.7	4.0	9.1	Virginica
10.4	2.9	8.3	Versicolor
6.5	2.8	1.8	Setosa
9.7	6.6	9.1	Virginica
5.5	4.8	5.8	Versicolor
11.1	3.5	6.9	Versicolor
8.6	6.4	6.6	Versicolor
9.7	4.6	10.9	Virginica
6.2	6.0	4.7	Versicolor
5.6	7.7	2.0	Setosa
5.6	5.5	1.9	Setosa
10.9	5.7	5.3	Virginica
7.5	7.2	1.2	Setosa
7.2	6.1	5.9	Versicolor
8.6	6.4	3.5	Setosa
8.8	5.2	4.9	Versicolor
5.8	4.4	4.1	Setosa
6.5	6.2	7.5	Versicolor
6.4	3.6	1.5	Setosa
7.8	6.6	3.6	Setosa
