petal.length	variety
1.4	Setosa
5.6	Virginica
1.8	Setosa
5.2	Versicolor
4.9	Virginica
6.6	Virginica
8.1	Virginica
5.9	Setosa
8.1	Virginica
4.4	Setosa
10.0	Virginica
1.4	Setosa
5.0	Versicolor
6.7	Versicolor
5.6	Versicolor
7.0	Versicolor
6.8	Virginica
8.6	Virginica
2.1	Setosa
9.9	Virginica
1.9	Setosa
5.6	Setosa
8.0	Versicolor
4.1	Versicolor
3.0	Setosa
5.8	Versicolor
8.0	Versicolor
4.4	Setosa
3.9	Setosa
6.5	Virginica
1.9	Setosa
5.3	Versicolor
8.5	Versicolor
5.6	Setosa
9.2	Virginica
5.0	Setosa
5.4	Versicolor
4.4	Setosa
4.6	Setosa
4.4	Setosa
8.6	Virginica
3.5	Setosa
9.1	Virginica
5.9	Virginica
7.5	Versicolor
