sepal.length	sepal.width	petal.length	petal.width	variety
10.2	3.6	7.9	3.8	Virginica
7.0	3.0	5.2	4.5	Virginica
7.9	6.1	4.5	1.1	Setosa
9.6	6.5	7.4	4.1	Virginica
5.7	3.0	9.0	6.0	Virginica
7.3	6.3	8.3	4.4	Versicolor
9.5	5.1	4.9	3.7	Setosa
7.2	2.6	6.0	1.0	Versicolor
6.7	7.4	1.4	4.2	Setosa
8.1	6.0	5.6	5.9	Versicolor
7.1	3.7	5.0	4.4	Setosa
10.8	5.8	6.5	3.5	Virginica
11.7	4.6	10.1	2.5	Virginica
10.3	2.8	4.4	5.8	Versicolor
7.0	5.9	5.0	3.0	Versicolor
10.2	6.5	5.2	2.8	Virginica
7.1	5.5	7.4	3.1	Versicolor
9.5	3.0	4.8	3.8	Virginica
6.9	6.4	5.3	5.8	Versicolor
7.5	5.9	4.1	2.9	Setosa
7.0	6.7	4.7	4.2	Setosa
6.7	7.4	5.3	3.8	Versicolor
7.6	5.0	8.1	4.3	Versicolor
8.7	5.4	6.9	3.8	Virginica
8.5	5.8	6.6	1.5	Versicolor
10.4	3.0	7.7	2.0	Versicolor
8.0	7.5	6.0	1.8	Virginica
8.3	5.5	4.9	0.1	Setosa
10.3	6.5	7.4	4.0	Versicolor
6.1	4.5	2.4	3.2	Setosa
7.4	3.8	9.6	2.2	Virginica
6.4	4.5	8.5	6.0	Versicolor
8.9	5.5	1.4	3.7	Setosa
11.0	7.5	7.8	4.2	Virginica
7.2	5.5	6.3	6.1	Virginica
8.4	6.0	6.1	5.3	Virginica
8.6	5.3	5.9	2.4	Setosa
9.0	7.2	8.1	2.1	Versicolor
9.2	2.8	8.1	1.8	Versicolor
5.9	6.9	4.9	4.2	Setosa
9.2	6.3	6.7	4.1	Virginica
8.6	5.3	5.7	2.0	Setosa
8.3	3.2	9.4	3.8	Virginica
9.1	7.2	7.2	1.8	Versicolor
7.7	7.4	7.2	2.8	Versicolor
