sepal.length	sepal.width	variety
7.1	4.5	Versicolor
8.9	5.9	Setosa
6.7	4.6	Setosa
8.5	4.9	Setosa
7.6	5.5	Versicolor
8.6	7.3	Versicolor
8.1	4.5	Virginica
7.8	3.9	Virginica
9.4	3.7	Setosa
9.7	3.4	Versicolor
11.7	2.8	Virginica
5.6	2.5	Versicolor
10.0	7.7	Setosa
7.4	5.0	Versicolor
7.2	3.0	Virginica
5.6	7.6	Setosa
11.9	5.3	Virginica
9.3	3.0	Virginica
9.2	6.3	Setosa
9.1	7.3	Setosa
6.8	7.3	Virginica
7.0	5.3	Versicolor
9.6	3.8	Setosa
7.6	6.2	Setosa
8.7	3.5	Virginica
6.6	4.3	Setosa
9.9	3.8	Virginica
5.6	5.8	Setosa
6.5	6.0	Virginica
9.0	8.0	Setosa
7.5	5.0	Setosa
10.2	6.7	Virginica
7.3	6.5	Setosa
6.0	3.1	Versicolor
6.7	6.2	Setosa
6.8	6.7	Virginica
7.7	2.7	Versicolor
9.4	8.1	Setosa
10.5	6.2	Versicolor
8.7	5.8	Virginica
7.4	4.5	Setosa
7.9	6.3	Virginica
9.7	5.6	Versicolor
8.0	4.0	Virginica
8.8	5.8	Virginica
