sepal.length	sepal.width	petal.length	variety
9.2	3.5	7.5	Virginica
7.7	2.9	8.7	Versicolor
9.2	7.3	9.7	Virginica
7.6	5.0	8.6	Versicolor
10.5	7.2	6.1	Virginica
8.2	6.5	4.0	Setosa
10.5	6.2	7.5	Virginica
5.6	3.6	5.5	Setosa
7.0	6.4	8.0	Versicolor
6.7	6.6	5.6	Virginica
7.8	4.1	7.5	Versicolor
9.0	7.5	6.5	Virginica
9.1	6.0	10.4	Virginica
8.8	6.5	7.5	Virginica
6.4	3.4	6.3	Versicolor
9.6	5.4	7.6	Versicolor
8.8	6.3	7.9	Versicolor
6.6	4.9	7.6	Versicolor
8.9	6.9	3.8	Setosa
8.6	3.4	2.4	Setosa
10.6	7.1	9.6	Virginica
8.0	6.0	3.1	Setosa
10.1	3.3	5.9	Virginica
6.7	4.2	5.6	Setosa
8.5	5.0	4.5	Versicolor
10.0	4.7	6.0	Versicolor
6.6	4.5	3.4	Setosa
6.9	6.1	5.5	Virginica
7.2	6.8	8.3	Virginica
9.3	5.8	9.5	Virginica
5.5	4.0	5.8	Setosa
8.4	7.6	5.4	Virginica
9.8	6.3	8.7	Versicolor
6.9	7.2	7.3	Virginica
4.8	4.9	5.4	Setosa
6.6	3.7	1.4	Setosa
10.7	6.0	10.3	Virginica
10.5	3.0	9.7	Virginica
8.9	3.1	2.0	Setosa
8.7	7.4	5.4	Setosa
6.9	3.2	5.8	Versicolor
7.4	6.3	8.6	Virginica
7.1	7.3	5.2	Setosa
7.6	5.5	4.4	Versicolor
11.4	6.6	4.9	Versicolor
