sepal.length	sepal.width	petal.length	petal.width	variety
10.2	6.6	5.7	2.0	Versicolor
7.2	8.0	6.0	4.7	Setosa
7.9	7.2	5.7	3.8	Virginica
8.3	5.4	3.6	3.2	Setosa
7.6	7.4	7.2	5.9	Versicolor
8.2	7.2	6.5	6.3	Virginica
6.9	4.8	7.6	3.2	Virginica
11.3	3.8	7.8	2.9	Versicolor
6.0	5.2	3.9	2.7	Setosa
11.2	3.5	7.7	4.8	Virginica
7.5	4.0	6.0	4.3	Versicolor
8.8	3.5	2.1	0.1	Setosa
7.4	3.4	1.4	2.7	Setosa
9.9	4.9	3.5	3.9	Setosa
6.0	6.5	4.1	3.6	Setosa
6.7	6.8	8.7	3.1	Virginica
5.8	2.7	9.6	6.4	Virginica
9.6	4.0	3.9	0.3	Setosa
5.6	7.7	1.5	1.4	Setosa
6.1	6.8	3.2	2.5	Setosa
6.9	5.5	5.5	5.2	Virginica
5.9	5.1	2.5	4.6	Setosa
7.5	7.5	3.1	4.7	Setosa
7.2	3.7	4.6	4.2	Setosa
9.3	6.3	9.0	2.5	Virginica
5.4	8.2	4.5	0.2	Setosa
5.4	4.1	5.5	1.2	Setosa
10.1	3.3	6.7	1.7	Versicolor
8.9	4.7	3.8	0.7	Setosa
9.2	6.0	8.5	1.7	Versicolor
8.7	5.1	3.5	0.6	Setosa
7.9	7.6	4.9	4.1	Setosa
12.2	6.8	7.7	4.0	Virginica
9.0	7.7	6.1	3.0	Virginica
11.4	4.1	7.6	4.3	Virginica
8.6	7.9	5.4	3.3	Setosa
7.1	6.8	2.9	3.4	Setosa
8.1	5.5	8.5	3.5	Versicolor
6.3	3.4	6.4	3.7	Setosa
7.7	3.3	7.8	3.8	Virginica
7.1	7.5	8.4	5.9	Versicolor
5.1	3.6	2.5	1.2	Setosa
6.7	7.4	4.5	4.4	Setosa
8.2	4.8	7.7	2.2	Virginica
6.2	5.7	7.4	2.4	Versicolor
