sepal.length	sepal.width	petal.length	petal.width	variety
5.9	7.0	3.9	3.2	Setosa
6.3	3.4	2.6	3.7	Setosa
5.4	3.1	1.5	2.6	Setosa
8.2	3.2	7.5	5.3	Virginica
7.1	2.7	5.2	4.3	Versicolor
8.9	3.8	9.9	5.5	Virginica
6.6	4.4	7.6	4.3	Versicolor
9.1	7.0	8.9	5.1	Virginica
7.0	3.5	2.3	4.7	Setosa
9.7	5.2	4.5	4.0	Versicolor
9.2	5.6	8.4	2.8	Virginica
6.4	4.4	2.0	1.4	Setosa
10.2	4.5	7.3	6.3	Virginica
7.0	5.9	6.2	5.5	Versicolor
9.1	3.6	2.0	3.7	Setosa
6.8	5.3	4.4	2.8	Versicolor
9.9	8.4	4.8	3.4	Setosa
5.2	3.2	5.6	0.7	Setosa
7.7	6.3	8.5	1.8	Versicolor
6.0	5.3	4.0	1.3	Versicolor
8.0	6.0	4.1	1.6	Setosa
6.4	6.0	2.8	2.2	Setosa
9.5	6.0	6.0	5.8	Versicolor
9.2	7.6	10.1	6.0	Virginica
8.6	5.3	4.9	4.5	Virginica
10.6	5.3	4.7	3.2	Versicolor
7.4	5.1	9.6	3.3	Virginica
10.6	6.0	10.1	3.1	Virginica
9.5	3.5	5.5	2.3	Virginica
6.0	6.8	4.8	1.0	Versicolor
9.7	5.3	5.8	2.3	Virginica
6.5	5.8	1.8	3.3	Setosa
10.4	3.8	7.1	4.2	Virginica
5.0	4.4	5.6	1.4	Setosa
9.1	6.5	6.0	5.0	Versicolor
6.6	6.6	9.6	4.4	Virginica
5.4	5.9	5.4	0.7	Setosa
6.9	3.7	5.7	4.8	Virginica
9.2	3.1	9.1	4.9	Virginica
9.7	7.4	5.0	4.9	Setosa
11.2	3.8	6.7	2.2	Virginica
5.3	5.9	2.9	3.2	Setosa
8.2	8.3	3.7	4.8	Setosa
5.9	8.1	4.9	1.1	Setosa
9.1	8.2	4.5	3.9	Setosa
