petal.width	variety
4.2	Setosa
2.8	Virginica
4.6	Virginica
2.0	Versicolor
0.7	Setosa
4.3	Setosa
3.3	Versicolor
1.3	Versicolor
3.8	Virginica
5.5	Versicolor
2.7	Versicolor
5.3	Virginica
5.9	Versicolor
1.9	Virginica
3.3	Virginica
1.4	Versicolor
5.2	Versicolor
1.8	Versicolor
4.5	Versicolor
3.3	Virginica
2.9	Virginica
7.0	Virginica
4.7	Setosa
1.1	Setosa
2.7	Setosa
3.5	Virginica
6.5	Virginica
2.0	Virginica
3.1	Virginica
6.0	Virginica
5.1	Virginica
0.2	Setosa
5.8	Versicolor
5.2	Versicolor
3.0	Versicolor
2.1	Setosa
6.9	Virginica
0.2	Setosa
4.1	Versicolor
2.3	Versicolor
3.2	Setosa
2.7	Versicolor
3.1	Virginica
5.3	Virginica
5.0	Versicolor
