petal.length	variety
7.8	Virginica
4.9	Virginica
8.6	Versicolor
4.8	Virginica
3.5	Setosa
9.4	Virginica
7.1	Virginica
7.6	Virginica
4.7	Versicolor
5.9	Setosa
2.0	Setosa
7.5	Virginica
1.9	Setosa
5.4	Versicolor
8.4	Versicolor
4.4	Versicolor
6.4	Setosa
5.6	Virginica
4.0	Versicolor
7.5	Versicolor
4.5	Versicolor
9.2	Virginica
7.7	Virginica
6.1	Virginica
3.0	Setosa
4.0	Setosa
7.3	Virginica
5.0	Versicolor
6.1	Virginica
4.9	Setosa
9.0	Virginica
5.3	Versicolor
2.4	Setosa
7.1	Virginica
6.0	Setosa
8.0	Versicolor
5.9	Virginica
6.1	Setosa
8.1	Virginica
5.7	Setosa
4.5	Versicolor
8.3	Versicolor
1.9	Setosa
6.5	Versicolor
8.7	Versicolor
